Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.22003,0.32785,0.42827,2.3063,128.78,1.468,0.2414,2.0135,1.2371,0.66014,0.2414,0.73632,0.24042,0.2414,396.95,0.91952,3.0502,0.2414,0.19252,23.952,1.0751,0.24434,0.17548,1.5864,0.66014,0.85434,2.4106,1.7561,5.4187,-0.075248,0.19252,118.06,3.0917,0.74527,0.24434,1.2867,,0.66014,0.19486,1.3026,0.03541,0.19486,95.781,71.829,2.674,2.0553,29.631,0.18427,0.14696,2.3063,0.32785,0.32345,2.7068,2.7068,112300.0,0.19165,0.33331,0.80835,0.0,15.239,5.0815,95.433,3.8247,5.1416,0
0.13169,0.091902,0.65125,10.559,-112.61,0.0,0.13169,9.8812,2.1437,0.9081,0.15348,1.933,0.6798,0.13169,23.018,15.857,10.881,0.13169,0.061431,39.368,1.0922,0.0,0.061431,0.22097,0.64037,15.857,0.0,2.3207,3.9088,-0.020057,0.13517,,0.0,0.0,0.014766,2.1437,,0.9081,0.0068877,2.0587,0.0023109,0.0,98.603,59.235,0.56955,7.1652,,-1.3256,-0.61837,7.8276,0.068128,,3.236,3.236,5278.5,1.0,0.14502,0.011243,0.0,9.2714,6.1619,11.6,31.466,7.6391,0
0.0014861,6.3741,-5.9456,0.067238,-5513.1,2.7934,0.0015514,-0.84533,0.98626,-5.3883,0.0015514,0.00024339,0.013802,0.0015514,434800.0,0.00083947,0.15688,0.0015514,0.0040017,15.139,0.36237,0.025665,0.0038332,3.2883,-5.3883,0.00082922,0.6529,-10.405,4.486,16.393,0.0040017,5918.7,0.061669,0.0040264,0.025665,0.77154,,-5.3883,0.0662,0.0029685,7.1124,0.0662,385.69,370.55,0.092416,0.064715,14.931,0.021865,0.0564,0.067238,6.3741,16.216,-9.4297,-9.4297,-182040.0,-0.013935,-0.0002758,1.0139,0.0,24.109,0.98502,6001.2,0.060822,0.67847,0
0.029365,0.39268,0.14701,1.5708,-51.204,0.16816,0.034195,1.3609,1.0852,0.53438,0.034195,0.13278,0.11426,0.034195,1420.4,0.25697,2.5466,0.034195,0.038721,84.761,0.62342,0.11761,0.033252,0.19024,0.53438,0.24467,1.4453,0.24688,4.5433,0.44031,0.038721,115.52,3.1598,0.29952,0.11761,0.96536,1.4759,0.66953,0.13318,0.202,0.07004,0.13318,145.7,60.94,0.14319,0.77452,91.986,0.050902,0.05764,1.0302,0.25753,0.31648,0.89742,1.1244,5136.1,0.078545,0.054951,0.92145,0.2529,4.3062,5.9895,106.44,3.4291,1.483,0
-0.11552,1.7498,-1.2503,0.28542,-771.67,-0.25161,-0.11237,-0.7581,1.0186,-1.3265,-0.11237,-0.064218,-0.043494,-0.11237,-17802.0,-0.020503,0.57151,-0.11237,-0.13623,140.32,0.93304,0.023336,-0.14005,-0.22629,-1.3265,-0.022304,0.28818,-2.4978,4.855,2.1102,-0.13623,788.71,0.46278,0.013337,0.023336,0.86411,,-1.3265,0.028292,0.0077283,0.57627,0.028292,215.01,74.692,-0.36429,0.10419,142.94,-0.053154,-0.064443,0.28542,1.7498,2.1608,-2.6499,-2.6499,-89536.0,0.018276,0.087085,0.98172,0.0,2.6011,4.8867,774.29,0.4714,1.6477,1
0.063721,0.37225,0.076629,1.2059,-6.2231,-0.071891,0.063735,1.511,1.0149,0.56245,0.063735,0.17122,0.037014,0.063735,920.35,0.39659,2.6864,0.063735,0.01598,12.85,1.0118,0.067778,0.015976,-0.059309,0.56245,0.39655,0.17246,0.13904,3.8911,0.072745,0.01598,34.573,10.558,0.18208,0.067778,4.0309,,0.56245,0.016994,0.22783,0.080689,0.016994,33.317,20.468,0.45382,0.82865,13.041,-0.016114,-0.0040402,1.2059,0.37225,0.094719,1.0205,1.0205,596.28,0.014656,0.11329,0.98534,0.0,28.405,17.833,34.066,10.715,7.2369,0
0.16118,0.10787,0.17153,2.5902,25.214,0.46224,0.19977,7.9396,1.1684,0.85645,0.19977,1.852,0.17071,0.19977,174.52,2.0915,9.2705,0.19977,0.15116,20.972,0.9229,0.17904,0.12196,0.57257,0.85645,1.7338,1.583,0.23804,4.8107,0.068447,0.15116,34.81,10.485,1.6598,0.17904,1.3484,,0.85645,0.13548,0.33005,0.01731,0.13548,67.335,46.362,2.1226,1.8862,24.505,0.1532,0.11593,2.5902,0.10787,0.095371,1.1885,1.1885,11093.0,0.14416,0.1882,0.85584,0.0,17.404,7.8728,29.792,12.252,1.834,0
0.038774,0.82483,-0.11474,0.82018,-2431.3,-0.14113,0.052119,0.21237,1.6877,0.17517,0.059795,0.081685,0.030883,0.052119,5776.4,0.063188,1.2124,0.052119,0.030883,74.121,1.0161,0.03641,0.022975,0.081873,0.16361,0.047008,4.7439,-0.24069,4.2379,0.44857,0.03543,157.54,2.3423,1.8119,0.033666,1.6877,75.054,0.17758,0.019948,0.11219,0.75513,0.021574,97.698,23.577,0.11314,0.28305,83.702,0.03641,0.021574,0.63445,0.63805,0.42694,0.36748,0.37253,-1984.4,0.12405,0.22135,0.89008,0.013736,4.9244,15.481,137.99,2.645,3.5404,0
-0.17932,0.30608,0.46417,2.5165,107.68,-0.29595,-0.17932,2.2671,1.3281,0.69392,-0.17932,-0.58586,-0.13502,-0.17932,-623.02,-0.58586,3.2671,-0.17932,-0.13502,26.122,0.91828,0.0,-0.13502,0.14065,-0.47472,-0.58586,,2.0203,3.41,0.07362,-0.27005,95.517,3.8213,3.8213,0.020032,1.3281,,0.69392,0.015083,0.74355,,0.0,149.14,123.02,-1.8866,2.2059,29.661,0.0,0.0,2.5165,0.30608,0.26169,3.0203,3.0203,1193.1,0.1193,-0.25842,0.88765,0.0,13.973,2.967,84.121,4.339,5.7805,0
0.038676,0.72344,0.22539,1.3431,-15.553,0.00059523,0.048876,0.38228,2.3581,0.27656,0.062474,0.07441,0.032856,0.048876,3408.1,0.1071,1.3823,0.048876,0.020727,49.742,,0.062262,0.016401,0.048876,0.25909,0.092998,4.5787,1.9138,3.4611,0.28145,0.022952,103.79,3.5168,3.1931,0.048107,2.3581,8.422,0.34316,0.020401,0.094926,0.26539,0.026404,126.91,77.164,0.12035,0.85389,50.777,0.03366,0.014274,1.2195,0.65684,0.28435,2.3484,2.9138,651.67,0.020401,0.13985,0.97946,0.2408,7.3379,4.7302,101.67,3.59,20.023,0
0.006035,0.067321,0.65766,13.062,37.569,0.05483,0.012769,13.363,1.0,0.89963,0.012769,0.23418,0.027439,0.012769,509.22,0.71679,14.854,0.012769,0.0072606,93.409,0.68064,0.01273,0.0034316,0.075092,0.89963,0.61676,0.072386,2.285,4.3206,0.0066785,0.0072606,11.317,32.253,0.18909,0.01273,1.7774,20.485,0.91243,0.0072383,1.5289,0.045904,0.0072383,130.51,37.103,0.013409,4.8075,93.412,-0.022757,-0.01294,10.579,0.054525,0.031005,3.1257,3.1702,13760.0,3.5058e-05,0.0067083,0.99996,0.014224,3.9076,9.8376,11.316,32.254,6.1103,0
0.28472,0.37776,0.50162,2.3279,30.262,0.61603,0.36049,1.6402,1.0972,0.61959,0.36049,0.95428,0.086206,0.36049,357.37,1.0214,2.6472,0.36049,0.080545,11.22,1.1469,0.37563,0.063616,0.78383,0.61959,0.82078,0.92088,4.1585,3.6989,0.016241,0.080545,33.803,10.798,0.99436,0.37563,4.4899,,0.61959,0.083928,0.8692,0.030974,0.083928,44.938,33.718,2.0694,1.9637,12.311,0.35029,0.078267,2.3279,0.37776,0.09261,5.1364,5.1364,2507.7,0.088614,0.45953,0.91139,0.0,32.53,10.825,30.807,11.848,37.103,0
-0.12111,0.53634,0.54936,7.6126,139.08,0.0,-0.12111,0.8645,0.42438,0.46366,-0.097573,-1.4578,-0.28538,-0.12111,-1616.4,-0.22581,1.8645,-0.12111,-0.28538,263.35,0.73215,0.0,-0.28538,-0.19449,0.15157,-0.22581,0.0,1.4946,2.5087,1.1612,-0.57077,188.25,1.9389,0.30033,0.0,0.42438,,0.46366,0.0,2.7019,,0.0,350.89,87.539,-0.39554,3.927,693.81,0.0,0.0,1.1792,0.083078,0.51576,1.2614,1.2614,177.25,0.62043,-0.2612,0.43517,0.0,1.386,4.1696,71.454,5.1082,1.1546,0
0.097042,0.048454,0.59644,13.309,245.65,-0.016637,0.12991,19.638,1.0192,0.95154,0.16713,2.681,0.19294,0.12991,89.933,4.0586,20.638,0.12991,0.12746,25.571,0.76053,0.16557,0.095211,0.73308,0.90751,3.3803,4.4485,1.6796,3.0552,-0.39819,0.12903,21.287,17.147,17.147,0.18841,1.0192,,0.95154,0.18486,9.4512,0.0069523,0.16244,66.946,41.375,1.359,11.836,31.37,0.098822,0.096957,13.309,0.048454,0.05832,2.6796,2.6796,677.21,0.18486,0.10198,0.87315,0.0,14.274,8.8218,17.352,21.035,2.8702,0
0.023598,0.25813,0.17717,1.8833,4.1942,0.12034,0.032107,2.7839,1.0555,0.71859,0.032107,0.16007,0.063137,0.032107,1555.2,0.2347,3.8741,0.032107,0.033461,59.09,1.0504,0.091463,0.024593,0.15249,0.71859,0.20173,1.0061,0.28472,5.2938,0.21918,0.033461,80.536,4.5321,0.35433,0.091463,1.0453,3.8648,0.77613,0.09532,0.29606,0.070756,0.09532,121.1,62.013,0.15191,1.1088,62.372,0.062988,0.065644,1.4634,0.20058,0.22065,1.1548,1.2473,34847.0,0.052614,0.032839,0.94739,0.080084,6.177,5.8859,76.299,4.7838,1.542,0
0.1312,0.1772,0.43098,3.4321,97.813,0.39811,0.15765,4.1549,0.98092,0.73627,0.15765,0.88964,0.16745,0.15765,302.46,1.2068,5.6432,0.15765,0.12345,25.792,1.1146,0.15527,0.10274,0.49513,0.73627,1.0575,1.1926,1.1,4.2319,-0.016495,0.12345,49.681,7.3469,0.87621,0.15527,1.5253,,0.73627,0.12158,1.1318,0.02755,0.12158,116.51,90.716,1.454,2.9229,25.3,0.099072,0.077579,3.4321,0.1772,0.13611,1.8792,1.8792,7351.8,-0.019456,0.1782,1.0195,0.0,14.152,4.0236,50.648,7.2066,3.2594,0
-0.084438,0.73793,-0.22741,0.51799,-505.89,-0.54749,-0.084438,0.35515,0.24736,0.26207,-0.067884,-0.17897,-0.11506,-0.084438,-9463.6,-0.038569,1.3551,-0.084438,-0.34135,181.03,0.38129,-0.069115,-0.34135,-0.39396,-0.63192,-0.038569,-4.1751,-0.30096,4.7322,2.5852,-0.27443,562.21,0.64922,0.41509,-0.058939,0.24736,0.45949,0.52694,-0.23827,0.21217,-1.8723,-0.2794,212.9,31.875,-0.68826,0.25796,146.19,-0.12509,-0.5057,0.33118,0.4718,1.5403,0.34684,0.69738,-12275.0,-0.23827,-0.32219,1.337,1.0107,2.0163,11.451,696.17,0.5243,0.32737,0
0.044384,1.0643,-0.5298,0.43939,-158.4,-0.52553,0.044384,-0.14114,1.0741,-0.15021,0.044384,0.046965,0.06554,0.044384,3489.2,0.10461,0.93959,0.044384,0.026127,16.954,0.98457,0.12534,0.026127,-0.52553,-0.15021,0.10461,0.79254,-0.90601,4.0275,0.59029,0.026127,218.1,1.6735,0.11777,0.12534,1.82,2.8202,-0.030954,0.073786,0.12617,0.18196,0.073786,63.6,46.646,0.56251,0.35589,18.21,0.058392,0.034374,0.39015,0.94504,0.59754,-0.25687,-0.052934,-5644.0,0.068995,-0.29548,0.931,-0.79393,21.529,7.8248,203.05,1.7975,2.905,0
0.062849,0.065415,0.54837,9.383,43.469,0.038435,0.075516,14.287,1.2489,0.93459,0.097509,1.1544,0.09778,0.075516,195.51,1.8669,15.287,0.075516,0.060464,118.16,0.95581,0.09727,0.050322,0.30913,0.76852,1.6733,4.4228,1.4199,3.6634,0.012328,0.061855,20.801,17.548,17.548,0.10108,1.2489,,0.93459,0.08093,0.934,0.015155,0.077881,161.52,43.361,0.15545,3.2022,128.56,0.050663,0.040565,9.383,0.065415,0.056988,2.4199,2.4199,2526.2,0.08093,0.067248,0.93957,0.0,3.089,8.4178,19.117,19.093,3.2338,0
0.0055791,0.71684,-0.023107,0.96397,-15.147,0.0,0.0055791,0.39502,3.9451,0.28316,0.037593,0.0086986,0.013409,0.0055791,4945.9,0.073798,1.395,0.0055791,0.0014142,12.621,1.0176,0.03733,0.0014142,0.40925,0.2488,0.073798,1.1661,-0.060532,3.1629,0.15853,0.0036733,59.682,6.1158,5.472,0.022572,3.9451,16.532,0.31231,0.0057216,0.14805,0.28227,0.0094624,48.417,35.796,0.040898,0.75128,12.694,-0.0099919,-0.0025328,0.8625,0.64138,0.16351,0.74179,0.81815,-33.622,0.0057216,0.019703,0.99859,0.10294,28.92,10.197,59.34,6.151,10.335,0
0.011295,0.45135,0.25323,1.5737,-53.16,0.0,0.012114,1.2156,0.92162,0.54865,0.038914,0.027444,0.024028,0.012114,7439.6,0.049062,2.2156,0.012114,0.013145,151.1,0.52138,0.03881,0.012256,0.067768,0.53677,0.047246,1.4482,0.8293,3.9253,0.48886,0.038038,182.44,2.0007,1.9567,0.038459,0.92162,,0.54865,0.04173,0.003271,0.30805,0.042111,274.54,123.44,0.029605,0.70934,157.68,0.028781,0.031229,1.539,0.44142,0.49982,1.7968,1.7968,2132.0,0.04173,0.020587,0.98687,0.0,2.4156,2.957,174.82,2.0878,3.0182,0
0.0094175,0.38731,0.51803,10.448,46.337,0.0,-0.013774,1.5819,1.1706,0.61269,-0.011551,-0.25122,0.031107,-0.013774,3882.2,0.094018,2.5819,-0.013774,-0.011767,62.885,0.8599,-0.015573,0.008045,0.17259,0.47123,0.1539,-7.0053,1.2128,3.5534,0.23129,-0.011467,16.82,21.701,3.072,-0.019227,1.1706,,0.61269,-0.016425,5.2203,0.37296,-0.013303,89.373,26.488,0.046695,6.7697,61.868,-0.065761,-0.056177,1.4791,0.054829,0.046082,1.4344,1.4344,1852.4,-0.016425,0.015371,1.0114,0.0,5.8043,13.78,17.096,21.35,2.7405,0
0.0013893,0.25751,0.44934,35.25,143.15,0.0,0.0017986,2.8834,0.92841,0.74249,0.010118,0.13709,0.098841,0.0017986,1024.2,0.35636,3.8834,0.0017986,0.0019373,6.9376,0.91041,-0.012501,0.0014965,0.017282,0.0013893,0.35477,-1.5027,0.83593,4.0506,0.19233,0.0019373,4.7223,77.293,3.938,-0.085643,0.92841,6.3237,0.81283,-0.092248,10.914,0.11081,-0.013465,125.52,118.58,0.078731,33.905,6.3517,-0.10247,-0.11037,1.7959,0.01312,0.012938,1.3813,1.5121,5048.7,-0.092248,0.0018712,0.99827,0.094736,52.612,3.078,5.1579,70.765,1.7271,0
0.15979,0.36494,0.54892,2.5041,99.82,0.0,0.19702,1.7401,1.7349,0.63506,0.20975,0.53987,0.12902,0.19702,595.13,0.61331,2.7401,0.19702,0.11357,26.562,0.74206,0.20953,0.092104,,0.56573,0.51128,16.464,6.3727,2.8581,0.0465,0.11714,87.51,4.171,4.171,0.21269,1.7349,,0.63506,0.1226,0.80097,0.051474,0.12077,130.77,104.21,1.2657,2.1582,30.273,0.18273,0.10533,2.5041,0.36494,0.23975,7.3727,7.3727,395.9,0.1226,0.25161,0.88645,0.0,13.742,3.5026,76.781,4.7538,20.141,0
-0.094203,0.54665,-0.24218,0.55698,1058.1,-0.12722,-0.094203,0.82933,3.7716,0.45335,-0.094203,-0.17233,-0.0015869,-0.094203,-33337.0,-0.010949,1.8293,-0.094203,-0.024977,28.425,1.2396,-0.094203,-0.024977,-0.21238,0.13617,-0.010949,,-0.34819,2.4987,0.14238,-0.024977,51.561,7.079,7.079,-0.098037,3.7716,,0.45335,-0.025993,0.018121,-3.0444,-0.024977,28.507,0.081649,-0.32072,0.019664,27.705,-0.18242,-0.048366,0.55698,0.54665,0.14126,0.65181,0.65181,-76.353,-0.025994,-0.20779,1.026,0.0,12.841,4470.4,52.902,6.8996,5.4227,0
0.23843,0.4734,0.11481,1.3426,-17.534,0.33254,0.2493,1.087,1.0656,0.51459,0.2493,0.74398,0.1966,0.2493,643.65,0.56707,2.1124,0.2493,0.18257,24.622,1.0484,0.24571,0.17462,0.37451,0.51459,0.54413,1.9176,0.20871,5.4881,0.34482,0.18257,95.449,3.8241,0.51904,0.24571,1.5615,2.5868,0.65291,0.17995,0.25883,0.05876,0.17995,97.077,72.455,2.5885,1.0677,26.238,0.22656,0.16592,0.95036,0.33509,0.2615,0.93545,1.1869,35329.0,0.061589,0.46334,0.93841,0.26878,14.824,5.0376,89.57,4.075,2.4822,0
0.040389,0.37669,0.22214,2.367,-20.932,0.017107,0.04971,1.6547,0.55954,0.62331,0.077699,0.3059,0.12214,0.04971,2011.8,0.18143,2.6547,0.04971,0.088841,115.84,0.96355,0.050123,0.072182,0.11607,0.53203,0.15668,1.7908,0.36099,5.4411,0.67321,0.088841,156.32,2.4569,1.0599,0.18011,0.55954,0.96671,0.8375,0.32189,0.40324,0.18262,0.089579,208.16,92.32,0.22743,1.2741,162.35,0.031491,0.05628,1.0211,0.1625,0.40701,1.0129,1.361,2.367,0.32189,0.064797,0.7018,0.34362,3.1508,3.9536,106.0,3.4432,0.90929,0
0.074067,0.30561,0.43224,2.4374,8.2077,0.0,0.074067,2.2722,2.802,0.69439,0.084828,0.2463,0.049141,0.074067,810.1,0.45056,3.2722,0.074067,0.026433,45.757,0.74106,0.082883,0.026433,0.91479,0.69312,0.45056,7.7022,1.6186,3.8962,0.046031,0.026557,40.768,8.9532,8.8099,0.10966,2.802,,0.69439,0.039136,0.65732,0.06953,0.02958,69.728,23.971,0.21086,1.2693,47.62,0.019256,0.0068724,2.3983,0.30071,0.11169,2.6002,2.6002,3403.1,0.039136,0.10666,0.974,0.0,7.977,15.227,39.172,9.3179,10.492,0
0.0014331,0.74841,-0.15298,0.74552,-122.23,-0.071348,0.0024756,0.33616,1.3147,0.25159,0.041157,0.0041181,0.069153,0.0024756,3004.6,0.12148,1.3362,0.0024756,0.001883,77.655,0.93471,0.040464,0.00109,-0.063667,0.038414,0.12009,1.0461,-0.27723,3.6715,0.56877,0.028055,157.98,2.3103,1.8558,-0.074165,1.3147,1.4028,0.37168,-0.056411,0.015802,0.19353,0.030778,121.79,44.133,0.0051234,0.28023,73.509,-0.047977,-0.036492,0.59884,0.60116,0.43284,0.45592,0.67356,-717.99,-0.056411,0.0056962,0.99828,0.47735,4.7002,8.2704,166.9,2.187,2.3825,0
-0.27258,0.76501,0.41825,1.8495,-205.98,-1.9091,-0.27258,0.30715,0.44713,0.23498,-0.26366,-0.55365,-0.58252,-0.27258,-1072.1,-0.34046,1.3072,-0.27258,-0.60962,677.41,0.79504,-0.27137,-0.60962,-0.33872,-0.1204,-0.34046,-30.447,4.6769,2.1483,1.5593,-0.60962,244.14,1.4951,0.96214,-0.28892,0.44713,0.2961,0.50767,-0.64618,0.14306,-0.098362,-0.60692,685.83,8.4189,-0.32847,0.164,411.5,-0.28349,-0.63402,1.1903,0.49232,0.66887,2.6276,5.6768,58.845,-0.64618,-1.16,1.5769,1.1605,0.53882,43.355,401.9,0.9082,4.9998,0
-0.093792,0.69848,-0.0022453,0.99557,-91.111,0.0,-0.093792,0.43169,1.206,0.30152,-0.060574,-0.1851,-0.041581,-0.093792,-5084.1,-0.071793,1.4317,-0.093792,-0.077772,111.96,0.59235,-0.062724,-0.077772,0.054868,0.21832,-0.071793,-1.8883,-0.0045311,3.9564,0.56496,-0.052626,120.49,3.0294,2.1977,-0.32905,1.206,1.1361,0.41994,-0.27285,0.044259,-1.2204,-0.052011,145.89,33.932,-0.25354,0.26552,87.961,-0.10637,-0.088202,0.72224,0.50671,0.3301,0.60848,0.84745,-20.307,-0.27285,-0.31106,1.0627,0.39273,3.2601,10.757,153.36,2.38,2.4337,0
0.13939,0.32275,0.44518,2.7414,99.805,0.28204,0.17269,2.0984,1.2898,0.67725,0.17269,0.6755,0.19487,0.17269,560.79,0.65086,3.0984,0.17269,0.1602,73.701,1.1046,0.23874,0.12931,0.35194,0.67725,0.54768,2.8564,1.4881,5.2307,0.13888,0.1602,111.64,3.2694,0.73969,0.23874,1.0866,7.2004,0.74435,0.22147,0.70098,0.03843,0.22147,176.62,102.92,0.64038,1.8899,95.056,0.20136,0.18679,2.1714,0.25565,0.30587,2.2638,2.4881,75731.0,0.22466,0.20582,0.77534,0.099082,4.9524,3.5465,86.562,4.2167,3.6033,0
0.016667,0.40383,-0.027338,0.9323,-46.88,-0.040154,0.021226,1.4463,1.0378,0.58407,0.021226,0.052561,0.030561,0.021226,3028.4,0.12053,2.4763,0.021226,0.013328,38.699,0.9589,0.03788,0.010465,-0.034199,0.58407,0.10924,0.24683,-0.043845,4.537,0.2359,0.013328,96.047,3.8002,0.0938,0.03788,1.5932,,0.58407,0.023784,0.069834,0.20324,0.023784,79.822,41.123,0.098704,0.51417,40.161,0.010433,0.0065505,0.9323,0.40383,0.26314,0.93676,0.93676,-941.48,0.036409,0.028536,0.96359,0.0,9.4319,8.8758,92.55,3.9438,2.5543,0
0.033173,0.70635,-0.16553,0.76566,-190.84,0.0,0.039228,0.41573,1.0674,0.29365,0.06679,0.055536,0.048749,0.039228,4954.7,0.073668,1.4157,0.039228,0.03675,121.96,0.73815,0.06652,0.031078,0.17453,0.17268,0.065096,2.4134,-0.36049,3.9811,0.6601,0.046669,256.57,1.4226,1.4226,0.062559,1.0674,,0.29365,0.058608,0.0077194,0.29681,0.062319,183.07,61.107,0.093009,0.26071,129.55,0.053713,0.05032,0.76566,0.70635,0.70293,0.63951,0.63951,-1585.0,0.058608,0.11297,0.96354,0.0,2.9928,5.9732,241.53,1.5112,2.3246,0
0.16319,0.293,0.32685,2.1155,103.4,0.0,0.16319,2.413,1.3502,0.707,0.1647,0.55697,0.19861,0.16319,398.81,0.91523,3.413,0.16319,0.12087,32.762,1.0747,0.0,0.12087,0.55615,0.6841,0.91523,0.0,0.85978,3.6487,0.067294,0.26998,141.26,2.5838,2.5838,0.019836,1.3502,,0.707,0.014692,0.75254,0.093043,0.0,107.96,75.198,1.3466,1.7019,58.429,-0.10497,-0.077745,2.1155,0.293,0.38702,1.8598,1.8598,1455.7,0.43929,0.23082,0.56448,0.0,11.141,4.8539,79.208,4.6081,3.5517,0
-0.063118,0.22214,0.046678,1.7863,-19.979,-0.1463,-0.063118,3.5009,0.13055,0.77767,-0.063118,-1.0633,-0.44958,-0.063118,-1381.5,-0.26421,4.5017,-0.063118,-0.48349,164.93,0.77991,-0.099145,-0.48349,-0.032543,0.7657,-0.26421,,0.052216,3.7156,1.6604,-0.48349,95.632,3.8778,1.0363,-0.096096,0.16715,0.28886,0.94055,-0.73611,0.094299,-0.078175,-0.75946,280.83,115.9,-1.07,1.088,93.536,-0.10357,-0.79338,0.47736,0.059361,0.25788,0.86994,1.0521,242.49,-0.7355,-0.081163,1.3771,0.20944,2.2131,3.1494,165.97,2.1992,0.14604,1
0.069475,0.12069,0.85238,7.8928,174.85,0.0,0.093302,7.2855,1.4814,0.87931,0.095685,0.75449,0.068137,0.093302,436.43,0.83632,8.2855,0.093302,0.062982,48.012,0.77314,0.087054,0.046898,0.66096,0.85993,0.6389,36.537,35.583,3.4118,-0.040394,0.062983,33.154,11.009,11.28,0.11995,1.4814,,0.87931,0.080974,1.4599,0.042487,0.058765,196.01,147.99,0.35653,6.3171,52.242,0.079418,0.05361,8.087,0.12366,0.090832,36.707,36.707,2199.8,0.080974,0.079011,0.93738,0.0,7.6022,2.4663,30.469,11.979,61.841,0
-0.050931,0.79624,0.10551,1.1325,1.8115,0.0,-0.050222,0.2559,3.1863,0.20376,-0.050162,-0.063074,-7.5749e-05,-0.050222,-1204100.0,-0.00030312,1.2559,-0.050222,-0.015762,9.2346,0.62885,-0.051342,-0.015985,0.54457,0.12735,-0.0011938,-852.47,1.0739,3.3473,0.18391,-0.015743,91.047,4.0089,4.0089,-0.0058078,3.1863,,0.20376,-0.0018228,0.27547,-19.502,-0.016113,78.173,68.939,-0.63179,1.0313,9.2178,-0.10132,-0.0318,1.1325,0.79624,0.24944,2.0739,2.0739,234.75,-0.0018229,-0.24996,1.0157,0.0,39.525,5.2946,91.213,4.0016,32.431,0
-0.31071,1.2165,-0.18709,0.8021,-74.585,-0.14254,-0.31071,-0.17797,3.9414,-0.2165,-0.29312,-0.32866,-0.072294,-0.31071,-1558.3,-0.23423,0.82203,-0.31071,-0.078831,56.257,0.94623,-0.29312,-0.078831,-0.73562,-0.45293,-0.23423,-16.666,-0.774,3.035,0.3051,-0.074369,81.266,4.4914,3.4904,-0.30466,3.9414,0.55625,0.054627,-0.077297,0.099192,-0.15167,-0.074369,61.539,5.2821,-0.51147,0.15953,-0.077297,-0.31888,-0.080906,0.62334,0.94537,0.22265,-0.89568,0.226,-202.78,-0.077297,1.4352,1.0786,-1.2523,6.4881,69.102,87.548,4.1691,16.306,0
-0.002687,0.29597,0.20465,2.2064,-44.302,0.44814,-0.0045083,2.3741,0.76812,0.70266,0.023386,-0.026576,0.060689,-0.0045083,2317.4,0.1575,3.3787,-0.0045083,-0.0058692,54.353,0.88788,-0.0090766,-0.0034982,0.097457,0.57898,0.16366,-0.32539,0.32706,6.199,0.38532,-0.0058692,93.108,4.0275,2.3083,0.10313,0.76812,2.0572,0.829,0.13426,0.97744,0.23463,-0.011817,99.064,44.711,-0.023491,1.5321,61.109,-0.060201,-0.078375,1.2646,0.16963,0.24829,1.123,1.3249,2.2064,0.13426,0.0,0.87728,0.1798,6.7154,8.1635,80.608,4.5281,1.2276,0
0.090288,0.25224,0.66338,3.7467,-1471.3,0.0,0.090288,2.9644,2.3103,0.74776,0.11092,0.37384,0.34707,0.090288,114.82,3.1788,3.9644,0.090288,0.03908,54.949,,0.0,0.03908,0.090288,0.72567,3.1788,0.0,6.9749,3.7041,-0.0064483,0.089584,138.72,2.6312,2.5193,0.010679,2.3103,,0.74776,0.0046222,1.1253,0.011817,0.0,100.02,45.074,0.25959,2.3066,199.77,-0.71155,-0.30799,3.5874,0.24152,0.38006,7.8621,7.8621,3356.0,0.72494,0.12075,0.3039,0.0,6.6425,8.0978,38.156,9.566,24.291,0
0.004743,0.87542,0.10844,1.1239,-11.037,0.004743,0.021295,0.14218,1.0739,0.12447,0.021295,0.024325,0.0075375,0.021295,15005.0,0.024325,1.1423,0.021295,0.0075375,24.43,9.7192,0.19698,0.0016788,0.021295,0.12447,0.0054179,,6.7209,3.4257,0.24704,0.0075375,121.46,3.0051,0.22502,0.19698,2.8852,,0.12447,0.069725,0.20277,0.14611,0.069725,104.18,79.748,0.025083,0.90787,26.235,0.19698,0.069725,1.1239,0.87542,0.33276,7.7142,7.7142,289.0,0.068801,0.038106,0.9312,0.0,14.941,4.5769,113.1,3.2272,175.09,1
0.19476,0.1447,0.22485,2.6636,0.53751,0.17995,0.24193,5.9108,1.9299,0.8553,0.24692,1.79,0.13736,0.24193,199.24,1.832,6.9108,0.24193,0.12536,27.009,1.2092,0.24047,0.10092,0.55862,0.72175,1.506,48.168,0.35133,5.6919,0.074978,0.12536,30.247,12.179,11.375,0.29895,1.9299,22.754,0.86484,0.1549,0.58927,0.018296,0.1246,53.025,26.016,1.3638,1.607,31.667,0.21731,0.1126,2.4879,0.13516,0.08211,1.3364,1.3513,2.6636,0.1549,0.0,0.84755,0.01116,13.514,14.03,25.562,14.279,3.0155,0
